,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-4,15,20,0.1833,1513272335.941818,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,28.722457582563408,17.730823328121076,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
1,discovery-hop-dist-4,15,20,0.1833,1513272338.092262,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,67.43330570811894,56.441671453676605,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
2,discovery-hop-dist-4,15,20,0.1833,1513272338.911446,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,82.17970666915022,71.18807241470789,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
3,discovery-hop-dist-4,15,20,0.1833,1513272342.700264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,150.38345972119276,139.39182546675045,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
4,discovery-hop-dist-4,15,20,0.1833,1513272344.645907,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,185.40761640465632,174.415982150214,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
5,discovery-hop-dist-4,15,20,0.1833,1513272344.748998,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,187.26339132625495,176.2717570718126,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
6,discovery-hop-dist-4,15,20,0.1833,1513272346.386939,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,216.7485065431415,205.75687228869918,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
7,discovery-hop-dist-4,15,20,0.1833,1513272350.482809,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,290.4796057677328,279.48797151329046,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
8,discovery-hop-dist-4,15,20,0.1833,1513272353.351758,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,342.1244962976347,331.1328620431924,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
9,discovery-hop-dist-4,15,20,0.1833,1513272353.452404,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,343.93625828702784,332.9446240325855,35.8043548138,-75.67398277915,311.1461499999999,0.0,0.0,0.0
