capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,05,10,0.14234,1512147462.856047,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,6.492971247270933,0.20490244590195772,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,05,10,0.14234,1512147462.896969,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.966270417960752,1.6782016165917764,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,05,10,0.14234,1512147463.351648,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.33583965038949,18.047770849020516,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,05,10,0.14234,1512147463.520879,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.428572062127188,24.140503260758212,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,05,10,0.14234,1512147463.713571,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.36596223600302,31.077893434634046,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,05,10,0.14234,1512147463.919007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,44.762166132039845,38.47409733067087,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,05,10,0.14234,1512147464.021447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,48.45025524224301,42.16218644087404,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,05,10,0.14234,1512147464.157973,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,53.36553286232255,47.077464060953574,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,05,10,0.14234,1512147464.844495,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,78.08202343920593,71.79395463783695,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,05,10,0.14234,1512147465.109449,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,87.6210175459997,81.33294874463073,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,05,10,0.14234,1512147465.518455,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,102.34624962547828,96.0581808241093,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,05,10,0.14234,1512147465.809103,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,112.81029604132631,106.52222723995733,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,05,10,0.14234,1512147466.163849,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.58203333425686,119.29396453288788,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,05,10,0.14234,1512147466.615584,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,141.8456029660165,135.5575341646475,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,05,10,0.14234,1512147466.683864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,144.30385979947906,138.01579099811008,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,05,10,0.14234,1512147466.898461,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,152.02988219548433,145.74181339411535,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,05,10,0.14234,1512147467.302537,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,166.5776127977391,160.28954399637013,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,05,10,0.14234,1512147467.448792,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,171.84315519269146,165.55508639132248,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,05,10,0.14234,1512147467.551193,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,175.52984516653467,169.2417763651657,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,05,10,0.14234,1512147467.709425,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,181.22658765377088,174.9385188524019,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,05,10,0.14234,1512147467.877848,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,187.29023004634365,181.00216124497467,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,05,10,0.14234,1512147467.976082,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,190.8269034179604,184.53883461659143,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,05,10,0.14234,1512147468.834195,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,221.72108745989942,215.43301865853044,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,05,10,0.14234,1512147469.07315,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,230.32405934188424,224.03599054051526,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,05,10,0.14234,1512147469.64966,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,251.07985239349836,244.79178359212938,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,05,10,0.14234,1512147469.906393,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,260.32287336638075,254.03480456501177,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,05,10,0.14234,1512147470.014369,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,264.2102750304374,257.9222062290684,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,05,10,0.14234,1512147470.167005,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,269.70555046549896,263.41748166413,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,05,10,0.14234,1512147470.332426,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,275.6611160120093,269.3730472106403,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,05,10,0.14234,1512147470.417065,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,278.70832341642586,272.4202546150569,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.14234,05,10,0.14234,1512147470.434684,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,279.3426557906625,273.0545869892935,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
